postcode,commune,etablissement,adresse,titre,annee,fichier,fiche,probleme,solution,resultat,gps,adr
93160,Noisy-le-Grand,Direction Générale des Finances Publiques (DGFIP),4 Avenue Montaigne,"ENSAP, espace numérique 
sécurisé de l’agent public",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/5dc968a1172c1338d17e52de643b0cce,https://tinyurl.com/y6flkbjt,"Actuellement, la DGFiP imprime chaque année environ 29 millions de documents de rémunération qui sont acheminés vers l'ensemble des ministères pour distribution aux agents publics de l’État. Avec comme conséquences : une remise parfois très tardive des bulletins de paye, une confidentialité des documents non garantie et, enfin, la mobilisation des gestionnaires RH sur des tâches fastidieuses.
Il était nécessaire d'améliorer la qualité de service offerte aux agents publics en leur proposant de devenir acteurs de la transformation numérique de l'Administration.","La solution consiste à offrir un « espace numérique sécurisé de l’agent public » (ENSAP). Les agents y retrouvent déjà leurs bulletins de paye, décomptes de rappel et attestations fiscales. Des fonctionnali-tés à venir leur permettront de calculer leur future pension, de prépa-rer leur départ à la retraite et de disposer, à termes de leurs bulletins de pension. Le travail en mode projet a permis de consulter les ac-teurs concernés et de démarrer le lancement sur une population pilote de 400 000 personnes en 2017, pour une généralisation aux 2,5 millions d'agents publics d'ici 2020.
Ce projet est largement partenarial. Il associe les domaines métiers des rémunérations et des pensions. De portée interministérielle, cette solution a bénéficié d'un co-financement du Ministère de la Défense et s'adresse à l'ensemble du personnel civil et militaire. Son accessibi-lité a été testée par des personnes en situation de handicap dans le cadre d'un « évaluathon » organisé au niveau interministériel.","En sept semaines, les premiers utilisateurs des directions pilotes ont largement adhéré au dispositif : 61 % à la DGFiP et 52 % aux minis-tères économiques et financiers. L'ENSAP recueille une note de 8,6/10 concernant sa facilité d'utilisation.","48.842079,2.546662","4 Avenue Montaigne, Noisy-le-Grand"
93100,Montreuil,Direction Générale des Douanes et des Droits Indirects (DGDDI),11 Rue des deux communes,"Club des sociétés « Premium », échanges privilégiés entre entreprises et services douaniers.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/d2dce48569848fd964cf567e3693e3ed,https://tinyurl.com/yyr8kgvz,"La Douane souhaite inciter les entreprises à s’inscrire dans une dé-marche d’obtention du statut d’Opérateur économique Agréé (OEA). Il est délivré par la Douane à la demande de l’entreprise après un audit approfondi. Ce statut indique que l’entreprise est un opérateur de confiance. 
Les clubs douane-OEA créent un espace de dialogue privilégié avec les entreprises agréées pour :
- renforcer le partenariat avec les entreprises fiables et parta-ger les bonnes pratiques ;
- délivrer une information personnalisée, rapide et anticipée ;
- améliorer la qualité de service afin de promouvoir le dédouanement en France et donc les emplois induits.","Les clubs OEA prennent la forme de réunions d’information, de groupes de travail ou encore d’ateliers thématiques. Ils sont organi-sés en région. Les entreprises OEA membres de ces clubs bénéficient d’une information exclusive. Ce nouvel espace d’échanges et de dialogue assure à ses membres un traitement prioritaire pour cer-taines procédures, et privilégié pour l’accès à l’information régle-mentaire ou les conseils. Les 1 600 opérateurs économiques agréés représentent plus de 80 % du commerce extérieur français.
Pour la première fois, des clubs douane-opérateurs sont créés en région. C’est une mesure phare du plan « dédouanez en France » destiné à réduire les coûts et faire gagner du temps aux entreprises. Les clubs OEA constituent une offre nouvelle de services personnali-sés, adaptée aux besoins des opérateurs économiques.","Le bénéfice est double :
- faciliter et fluidifier les échanges entre des partenaires fiables 
- accroître le nombre d’entreprises adoptant ce statut : per-met à la Douane de travailler avec des opérateurs de con-fiance et de se concentrer sur les opérateurs sensibles.","48.849514,2.429303","11 Rue des deux communes, Montreuil"
93100,Montreuil,Direction Générale des Douanes et des Droits Indirects (DGDDI),11 rue des deux communes,"Nos données douanières ? 
Elles sont libres et utilisables par tous.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/1b7a499d3892ed1f627180791e83d678,https://tinyurl.com/y4avu4wa,"La Douane veut développer la mise à disposition de ses statistiques en Open Data. Les jeux de données portent sur ses missions écono-miques et fiscales qui peuvent faire l’objet d’études par les « data » journalistes, les « data scientists » et être croisées avec d’autres statis-tiques. Cela permet aux opérateurs de mieux connaître les grands enjeux du commerce extérieur français mais aussi des grandes fi-lières économiques. 
La Douane veut innover en participant à la politique d’ouverture des données publiques. Elle diffuse ses données et permet leur réutilisa-tion à des fins économiques et stratégiques. La Douane offre plus de lisibilité et de visibilité sur les chiffres du commerce extérieur, ceux de la filière vitivinicole et sur son rôle en matière de développement de l’économie nationale.","La Douane met ses données à disposition sur son site Internet via un onglet dédié à l’Open Data.
Des fichiers sont téléchargeables depuis les plateformes « Data-douane » et « Data.gouv.fr ». Il est envisagé de tenir un second « Bar-camp » sur l’open data, à la suite de celui organisé en 2015 avec ETALAB, pour favoriser la réutilisation des données et l’analyse de nouveaux usages et services.
Ce partage des données favorise les actions collaboratives entre la douane et les « réutilisateurs » : start-ups, opérateurs, informaticiens. La mise à disposition des données permet à ces derniers d’élaborer des études, des applications ou des outils qui sont aussi repris et diffu-sés par la direction des Douanes.","La démarche d’Open Data a permis de constituer un ""écosystème"" de réutilisateurs, qui ont recours aux données douanières pour développer de nouveaux services. Le meilleur exemple en est la société Commoprices qui a conçu un portail publiant des indicateurs cou-vrant les tendances de prix des matières premières. La société fournit ainsi aux PME, comme aux grands groupes, des services qui apportent un important gain de temps et d’efficacité.","48.849514,2.429303","11 rue des deux communes, Montreuil"
75012,Paris,Centre Interministériel de Services Informatiques relatifs aux Ressources Humaines (CISIRH),139 Rue de Bercy,ESTEVE : la dématérialisation des campagnes d’évaluation professionnelle,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/9e74c2ae6ddcbc10da42632f26d5fe56,https://tinyurl.com/y4rxru6r,"L’entretien d’évaluation professionnelle est une étape importante dans la vie des agents et des managers de la fonction publique. C’est l’occasion de faire le point sur les objectifs de l’agent, ses besoins en formation et ses attentes en termes de carrière et d’avancement. Le compte-rendu d’évaluation professionnelle (CREP) est un document indispensable aux gestionnaires des ressources humaines pour assurer le suivi des parcours professionnels des agents.

Le traitement des CREP papiers représente une tâche fastidieuse et chro-nophage pour les gestionnaires RH : saisies manuelles et redondantes. Le format papier du CREP rend également plus complexe leur exploitation par les gestionnaires","Face à ce constat, le CISIRH a développé dès 2014 une solution de gestion dématérialisée des CREP dénommée « ESTEVE » (Evolution du Système de Traitement de l’EValuation dématérialiséE). Il permet d’éviter les saisies in-formatiques redondantes et fastidieuses et de limiter l’utilisation du papier. Il apporte également de la visibilité à tous les acteurs du processus, sur l’état d’avancement de la procédure d’évaluation.

Expérimentée début 2017 par le Ministère des Armées et en 2018 par plu-sieurs ministères dont les Ministères Économiques et Financiers, cette solution a permis de mener des campagnes d’évaluation pour une population totale de 7 200 agents. 

A ce titre, le Service des Ressources Humaines (SRH2) a souhaité expérimen-ter la solution V2 d’ESTEVE pour dématérialiser la campagne d’évaluation 2018 des administrateurs civils et des agents titulaires de catégories A, B et C, de la Direction des Affaires Juridiques (DAJ) et de la Direction du Budget (DB). Cela représente respectivement 150 et 280 agents.","L’utilisation de cette solution a permis de simplifier la procédure d’évaluation des agents.

Les données utiles ont été plus accessibles tout en permettant de sécuriser le suivi et le pilotage des campagnes d’évaluation (gestion des échéances, rappels automatiques…). La suppression des saisies redondantes et la circu-lation rapide des comptes rendus entre sites distants a ainsi réduit la charge de travail des agents. 

La généralisation d’ESTEVE à tous les agents des directions rattachées au Secrétariat Général est prévue. L’objectif pour 2019 est de réaliser la cam-pagne d’évaluation à l’aide de cette solution pour 60 000 agents.

À l’horizon 2020, les agents de la Direction Générale des Finances Publiques pourraient être également concernés.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Direction Générale du Trésor (DGT),139 Rue de Bercy,"Hector, outil digital 
de gestion professionnelle 
des contacts du Trésor",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/c3bd8e74cd3c1e8eff6699253e660cc3,https://tinyurl.com/y5fs74jb,"La gestion individuelle et la dispersion des données contacts dans différents outils posaient certaines limites en matière d’actualisation, de sauvegarde (à l’occasion des changements de poste), et de par-tage des contacts entre les agents en centrale de la Direction géné-rale du Trésor et ses agents répartis dans 112 pays étrangers ainsi que dans les 13 régions françaises. La gestion des contacts de la DG Tré-sor gagnait à être perfectionnée. 
Dans le cadre de ses missions, la DG Trésor interagit avec l’ensemble des acteurs économiques (organismes publics, banques, entreprises, société civile, etc.), que ce soit en France ou à l’étranger. Il est donc important pour la DG Trésor de disposer d’un outil donnant rapide-ment accès aux informations clés et à jour de ces contacts et per-mettant de suivre les relations avec ceux-ci afin de sécuriser et d’optimiser l’action du Trésor.","L’outil d’Harmonisation des Entités Contacts du TrésOR, dénommé HECTOR, vise à améliorer et simplifier la gestion des contacts. En cen-tralisant les contacts et les documents qui y sont associés dans une base de données unique, HECTOR permet le partage et la mutualisa-tion de l’information à toute la DG Trésor. Dans HECTOR, les contacts n’appartiennent pas à une personne physique mais à un bureau ou à un service économique, ce qui évite la perte de connaissance due au turnover. L’outil est intégré à l’environnement Outlook auquel les agents sont accoutumés et il est accessible en mobilité (tablette, smartphone, etc.).
Fruit d’une réflexion collective, HECTOR a été développé afin de ré-pondre aux besoins des agents. En plus de la dématérialisation des cartes de visite, HECTOR permet la dématérialisation de certaines procédures métiers où des données contacts sont utilisées, telles que la gestion des candidatures aux postes de conseiller du commerce extérieur. Le partage des contenus associés aux contacts (CV, compte-rendu de réunion, etc.) contribue à une information plus qualitative. En outre, les modules intégrés dans l’outil permettent de générer des analyses statistiques automatiques des données (histo-grammes, graphiques, etc.)","La centralisation et la mutualisation de l’information liée aux con-tacts permet une meilleure qualité, fiabilité et accessibilité des don-nées. Il y a moins de temps gaspillé à chercher l’information. Les fiches contacts et certains processus métiers sont dématérialisés. La cohésion entre la centrale ainsi que le réseau régional et internatio-nal de la DG Trésor est renforcée.","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Secrétariat Général - Service de l'Environnement professionnel (SG-SEP1),139 Rue de Bercy,"Arduino et Raspberry, ouvrir le champ des possibles à moindre coût",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/c14b566ed66613ea8664f8e521856277,https://tinyurl.com/y5cvwem5,"Le projet Arduino et Raspberry : ouvrir le champ des possibles, à moindre coût, permet de répondre à des besoins très variés grâce à 2 solutions performantes en domotique : Arduino et Raspberry. Grâce à ces 2 technologies émergentes, la sous-direction informatique (SEP1) a mis en place une formation et développé 2 projets innovants utiles à l’environnement de travail : CS@R pour le contrôle des allées et venues dans un local précis et VeCo pour verrouiller et déverrouil-ler un coffre-fort.

Pourquoi le résoudre ? 
Les équipes ont développé des prototypes : CS@R et VeCo.
Le projet CS@R permet de contrôler les passages dans les pièces sécurisées. Le projet VeCo est une solution de verrouillage et déver-rouillage d’un coffre physique, à l’aide d’un badge d’accès (exemple : alternative à des vestiaires de salles de conférence, et des armoires personnelles à clé.)","Ces deux solutions sont issues de la formation-action. Nos équipes ont pu programmer elles-mêmes ces outils : Arduino fonctionne avec l’interface de développement en JAVA ; le Raspberry est un nano-ordinateur programmable directement depuis son système d’exploitation.
Ces outils se programment sur l’ordinateur via un câble USB (ou autre) et permet ensuite de diriger n’importe quel appareil. C’est un sys-tème disponible gratuitement. La méthodologie employée est inno-vante : formation action de nos équipes qui ont travaillé pour conce-voir cet outil.","Le projet a permis d’apporter des connaissances nouvelles en utili-sant une méthode de formation-action, basée sur la participation d’agents issus de différents secteurs d’activités. Les participants ont notamment relevé les aspects positifs suivants : développement de compétences nouvelles, fonctionnement en équipes inter-bureaux pour une meilleure cohésion entre elles.","48.841025,2.377966","139 Rue de Bercy, Paris"
94300,Vincennes,Institut de la Gestion Publique et du Développement Économique (IGPDE),20 allée Georges Pompidou,"Passeport numérique, un parcours de sensibilisation à la culture numérique.",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/bfece2d32fb10bf54b11953d0252082b,https://tinyurl.com/y4wv6zux,"Le ministère est activement engagé dans la transformation numé-rique. Cependant, son appropriation en interne n’est pas optimale. L’objectif est donc de sensibiliser l’ensemble des collaborateurs du ministère à la culture numérique. 

Pourquoi le résoudre ? 
Il était nécessaire aux collaborateurs d’acquérir un socle de connais-sances minimal des usages du numérique au quotidien, allant de la sécurisation de leurs données personnelles à l’utilisation des réseaux sociaux.","L’Institut de la Gestion Publique et du Développement Économique (IGPDE) propose un parcours en ligne de sensibilisation à la culture numérique intitulé le PASSEPORT NUMÉRIQUE.
Il fait partie de Bercy numérique, espace en ligne dédié à la trans-formation numérique du ministère.
Ce parcours, accessible sur la plateforme d’e-formation de l’IGPDE, constitue le socle de connaissances minimal requis pour tout colla-borateur.
D’approche ludique, le passeport est composé d’activités interac-tives, de fictions au ton décalé, de vidéos dessinées, d’animations graphiques et de ressources complémentaires d’approfondissement. Les collaborateurs qui le souhaitent peuvent s’évaluer en fin de par-cours grâce à un quizz.","La diffusion en ligne permet au passeport d’être accessible à tous les collaborateurs du ministère, à tout moment et sur tout support (ordi-nateur, tablette, smartphone). Le découpage du parcours en 5 épi-sodes de 10 minutes et la consultation à son rythme apportent beau-coup de souplesse au collaborateur dans la gestion de son apprentis-sage.","48.849367,2.435663","20 allée Georges Pompidou, Vincennes"
94300,Vincennes,Institut de la Gestion Publique et du Développement Économique (IGPDE),20 allée Georges Pompidou,"Semaine des managers, développer la culture managériale",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/b9b0f071ddc9ca1b34c66cebe845b0e9,https://tinyurl.com/yxbyuzgd,"Les managers manquent parfois de temps pour se former dans le domaine de la gestion d’équipes. Dans le cadre du plan managérial ministériel pour l’encadrement, il a été proposé d’offrir aux mana-gers des formations courtes et ciblées pour leur permettre de déve-lopper leurs compétences. 
En outre, ces formations inter-directionnelles étaient également l’occasion de faire se rencontrer des managers de différentes direc-tions ou services et de favoriser le développement d’une culture managériale commune. 

Pourquoi le résoudre ? 
Afin de développer la culture managériale des cadres et en appui des objectifs fixés par le Plan managérial ministériel, des formations spécifiquement dédiées aux cadres supérieurs devaient être propo-sées, que ces cadres soient en situation de management ou d’expertise.","Un questionnaire a permis de recueillir les souhaits de formation. Puis, durant une semaine, 76 sessions de formations au format court se sont déroulées autour de 19 thématiques, comme par exemple : « Développer les compétences de ses collaborateurs par la déléga-tion », « Savoir évaluer les compétences », « Recruter ses collabora-teurs », « Favoriser la créativité de ses équipes », « Mieux communi-quer avec ses collaborateurs », ou encore « Favoriser les conditions d’une bonne qualité de vie au travail ».
Auparavant, les cadres n’avaient jamais été consultés sur l’offre de formation. De plus, l’offre de formation pour les cadres n’avait jamais été rassemblée sur une semaine. Enfin, les durées des formations proposées ont été adaptées au public et globalement raccourcies, pour s’adapter aux contraintes du public.",Les évaluations de cette semaine des managers par les managers eux-mêmes sont positives. L’homogénéité du public et l’interdirectionnalité ont bien fonctionné en permettant à des mana-gers de se découvrir. Les cadres se déclarent globalement satisfaits des formations et ont très majoritairement demandé le renouvelle-ment de cette opération.,"48.849367,2.435663","20 allée Georges Pompidou, Vincennes"
75012,Paris,Secrétariat Général - Délégué à la diversité et à l'égalité professionnelle (DDEP),139 Rue de Bercy,"Égalité professionnelle, 
un plan d’actions co-construit avec les agents",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/2e71ec8d3852f983db9e612753858868,https://tinyurl.com/y4xlvrpd,"Depuis plusieurs années, les Ministères Économiques et Financiers (MEF) ac-compagnent et valorisent la politique de promotion de l’égalité profession-nelle entre les femmes et les hommes. 

Cet engagement a donné lieu à un accord professionnel (2011-2013), tra-duit en plan d’actions pour la période 2015-2017. L’élaboration de ces documents résultait d’une concertation étroite entre les directions et les organisations syndicales. Dans le cadre de l’élaboration du nouveau plan d’actions, les MEF ont souhaité associer plus étroitement les agents ainsi que des entreprises publiques et privées très engagées en matière d’égalité. Cette démarche permet d’avoir une approche plus exhaustive et de ré-pondre de manière plus concrète aux besoins et attentes des agents. 

Ce nouveau plan d’actions est aussi l’occasion d’impulser une nouvelle dynamique en identifiant un certain nombre de mesures innovantes.","Afin d’assurer une large consultation auprès des agents et d’enrichir la ré-flexion collective auprès d’autres partenaires, le Secrétariat Général a mis en place le dispositif d’écoute et d’échanges suivant :
- organisation d’ateliers à Paris et en région regroupant des agents de différentes directions. Ces ateliers collaboratifs ont été animés sur la base d’une méthodologie proposée par le BercyLab. Les participants ont ainsi pu identifier des grandes thématiques essentielles pour pro-gresser dans le domaine de l’égalité professionnelle. À partir de ces thématiques ils ont pu proposer des actions concrètes à mettre en œuvre ;
- en parallèle de ces ateliers, un questionnaire a été adressé à un panel de 7500 agents ;
- une étude comparative a également permis d’identifier les meilleures pratiques en France et à l’étranger ;

Enfin, pour compléter ce dispositif, un séminaire organisé dans les espaces du BercyLab a permis d’animer des échanges entre les directions et des entreprises publiques et privées très engagées en matière d’égalité. Ces échanges ont largement contribué à enrichir la réflexion collective.","Ce dispositif d’écoute et d’échanges innovant dans sa mise en œuvre, a permis de recueillir les points de vue et idées de différents publics.


En laissant aux agents la possibilité de s’exprimer librement sur la thématique de l’égalité professionnelle, la Délégation à la Diversité et à l’Égalité Profes-sionnelle (DDEP) a pu identifier clairement les attentes, les difficultés et les problématiques auxquelles ils sont confrontés. Au-delà, cette démarche a également permis de recenser des propositions de mesures concrètes et opérationnelles. Au total, plus de 2 500 agents ont pu exprimer leur avis et leurs attentes concrètes, sous des formes diverses.","48.841025,2.377966","139 Rue de Bercy, Paris"
93100,Montreuil,Direction Générale des Douanes et des Droits Indirects (DGDDI),11 Rue des deux communes,"L’exploration des données 
de la douane au service 
de la lutte contre la fraude",2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/b37d7e8a05142c171967395305b4e025,https://tinyurl.com/y3ksyknq,"Dans un contexte d’intensification des flux de marchandises, la douane s’est engagée à ne pas faire obstacle à la fluidité des échanges tout en assurant la protection du territoire. Pour ce faire, elle a mis en œuvre des techniques d’analyse de risques et de ciblage des contrôles dont l’objectif est de permettre de contrôler moins, mais de contrôler mieux.","Des mesures organisationnelles ont été prises, comme la création en 2016 d’un service à compétence nationale dédié à l’analyse de risques et au ciblage. Dans le même temps, le choix a été fait de se doter des capacités techniques et humaines permettant d’exploiter l’important patrimoine de données dématérialisées.

Cette exploitation repose sur l’utilisation de technologies d’exploration de données (datamining), dont l’objectif est de développer des modèles prédictifs susceptibles d’identifier des anomalies dans les flux déclaratifs et de détecter des schémas de fraude connus ou inconnus. 

Une première approche a consisté à rechercher des minorations de valeur à l’importation par l’utilisation d’une méthode permettant de détecter des anomalies dans le ratio entre la masse et la valeur déclarées. 

Les résultats ont ensuite été exploités par des analystes spécialisés de la lutte contre la fraude douanière. Cette phase de levée de doute s’est avérée cruciale pour écarter les faux positifs et enrichir les détections automatisées avant de les confier à des services de contrôle.

Cette méthode innovante pour la douane a été expérimentée avec quatre directions régionales et un échantillon limité de données. Elle est actuellement étendue à une vingtaine de directions.",La fouille de données (datamining) apporte une réelle plus-value dans la lutte contre la fraude en augmentant la qualité du ciblage des marchan-dises à contrôler. Elle permet aussi une complémentarité au sein des douanes : systèmes d’information – métiers – terrain.,"48.849514,2.429303","11 Rue des deux communes, Montreuil"
75012,Paris,Direction Générale des Finances Publiques - Direction de l'Immobilier de l'État (DGFIP-DIE),139 Rue de Bercy,Portail-Immo : des services pour les acteurs de l’immobilier de l’État,2018,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/0ea93697f5334fa0c9cb96c7d3f603d1,https://tinyurl.com/y58hejfb,"La Direction de l'Immobilier de l’État (DIE) est chargée du pilotage de la politique immobilière de l'État, politique née en 2007 et dont les nouveaux processus métiers étaient entièrement à informatiser.

Cette informatisation a débuté par la mise en place de l'inventaire phy-sique et comptable du parc immobilier, avec une solution progicielle.

Mais l'offre progicielle est apparue peu adaptée à des processus métiers évolutifs, à de nombreux acteurs interministériels et à un environnement qui nécessite l'ouverture des données et l'évolutivité du système d'information.","La DIE a privilégié une informatisation progressive centrée sur les besoins les plus prioritaires des métiers tout en s'inscrivant dans une trajectoire cohé-rente. Cette démarche s'est traduite par différents outils informatiques rapi-dement livrés mais à forte valeur ajoutée métier. Ces outils ont  ensuite été fédérés autour du portail de l'immobilier de l’État, offrant à 7 000 utilisateurs un bouquet de services de plus en plus complet et adapté à leurs besoins. 

L'objectif a été atteint en faisant appel aux solutions innovantes du marché informatique, en s'appuyant sur des compétences externalisées et en re-courant à la méthode « Agile », parfaitement adaptée à une volonté de pragmatisme, de souplesse et de flexibilité.","Cette méthodologie favorise l'adhésion des utilisateurs et créé un cycle vertueux d'amélioration de la qualité des données. Les choix des décideurs immobiliers sont éclairés et optimisés par le système d'information. Le portail de l'immobilier fédère les acteurs interministériels en mettant en visibilité la politique immobilière de l’État, ses outils, sa doctrine et ses méthodes. Ces bénéfices ont été obtenus en privilégiant l'approche utilisateur et la délivrance, sur des cycles courts, d’outils « ciblés ».","48.841025,2.377966","139 Rue de Bercy, Paris"
75012,Paris,Secrétariat Général (SG),139 Rue de Bercy,"Non mais allo quoi, décroche !",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/d0249b4e455cad325e4a5e58b76d092f,https://tinyurl.com/y6lj9ugk,"Joindre un service public par téléphone peut parfois relever d’une véritable gageure, qui agace l’usager et stresse le téléconseiller. Et pourtant parfois la réponse à la question de l’usager est disponible sur Internet, le téléconseiller est plus facilement joignable à un autre moment de la journée… mais l’usager ne le sait pas et cette situation nuit à la qualité de la relation.

Le téléphone est le mode de contact privilégié des usagers et en dépit du contexte financier contraint, il faut désengorger les files d’attente des usagers au téléphone, promouvoir les comportements digitaux des usagers et développer leur autonomie sur les sujets simples et enfin, mieux les accompagner par téléphone sur des sujets complexes.","Avec la start-up Greenbureau, nous avons décidé de construire en mode agile de nouvelles solutions, grâce au financement du Secré-tariat Général à la Modernisation de l’Action Publique. Ont été testées Appel Zen qui, en cas de forte activité, propose à l’usager d’être rappelé et Zen Text qui transforme les messages oraux de l’usager en message écrit par e-mail vers le conseiller. Zen Care, en combinant à la fois Appel Zen et Zen Text, oriente les usagers vers des réponses digitales personnalisées.
En plus de l’innovation contenue dans les solutions développées, combinaison de techniques SMS, mail et internet, collaborer avec une start-up fut une véritable transgression dans nos façons de faire : nous avons appris à opérer dans un cadre agile et réactif, à profiter d’une relation directe avec nos prestataires start-uppers très engagés et à privilégier le faire au « rêver mieux ».","Pour les usagers, leur satisfaction est augmentée, l’attente téléphonique est réduite et ils bénéficient d’un canal de contact supplémentaire. Pour les collaborateurs, les relations avec l’usager sont apai-sées et ils peuvent traiter les demandes des usagers asynchroniquement. Pour l’Administration, l’usage d’internet est développé et les coûts de gestion sont réduits par la promotion de l’auto-résolution. 
Travailler avec une start-up nous fait prendre conscience de l’obsolescence de certains de nos modes de travail et de la nécessi-té de changer nos façons de faire.","48.841025,2.377966","139 Rue de Bercy, Paris"
94200,Ivry-sur-Seine,Direction Générale des Entreprises (DGE),67 Rue Barbès,"France Expérimentation, 
pour une adaptation 
des normes juridiques 
par les entreprises",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/6167419a8090de520d69a6f86e8b9ace,https://tinyurl.com/y3s7wwe5,"L’innovation est au cœur de la dynamique de notre économie. Chaque jour, les acteurs économiques inventent de nouveaux pro-duits et de nouveaux services. Or, nos normes juridiques et nos pro-cessus administratifs peinent à s’adapter au même rythme. Ils constituent alors un frein au déploiement de nouvelles solutions.
Les réglementations inadaptées peuvent freiner l’innovation et cons-tituer une forme de barrière à l’entrée de nouveaux acteurs. L’adaptation rapide des normes juridiques est ainsi susceptible de stimuler l’innovation en permettant aux entreprises de tester leurs produits ou services en conditions réelles.","France Expérimentation est un « guichet » offrant la possibilité aux acteurs économiques d’exprimer leurs besoins d’adaptation des normes juridiques et des procédures administratives auprès d’un in-terlocuteur unique. Ce guichet est hébergé sur le site internet de la DGE. L’objectif est de faciliter et d’intensifier la mise en œuvre du droit à l’expérimentation prévu à l’article 37-1 de la Constitution.
France Expérimentation place les acteurs économiques à l’initiative de la démarche d’expérimentation et, in fine, d’adaptation des réglementations nationales qui constituent un obstacle au déploiement de projets innovants et ambitieux créateurs de nouveaux produits ou services.","France Expérimentation permet d’identifier des projets innovants et ambitieux et de tester des assouplissements réglementaires en con-ditions réelles avant de se prononcer sur l’opportunité de leur géné-ralisation. À ce jour, 85 dossiers ont été déposés et 6 projets ont déjà été retenus.","48.81585,2.368675","67 Rue Barbès, Ivry-sur-Seine"
75012,Paris,Direction Générale des Finances Publiques (DGFIP),139 Rue de Bercy,"wiFiP, le réseau 
collaboratif de la DGFiP",2017,https://data.economie.gouv.fr/api/v2/catalog/datasets/test-carto-des-inno-rhizome/files/27a4970b82852cd5f1c587084550ae5a,https://tinyurl.com/y3pamsfz,"La DGFiP est une administration de réseau dont les services présents sur l'ensemble du territoire doivent garantir l'égalité de traitement des usagers tout en faisant face à des spécificités locales diverses. La technicité de certaines missions, l'isolement géographique de cer-taines fonctions ainsi que les contraintes budgétaires et humaines nécessitaient de développer et de valoriser davantage les compé-tences des collaborateurs.
Les besoins d'échanges et de partages exprimés par les collaborateurs se heurtaient à l'inadaptation des moyens de communication existants, davantage orientés vers des échanges de type vertical. Il devenait nécessaire de capitaliser sur l'expertise des sachants, de diffuser les bonnes pratiques et de rénover les méthodes de travail pour améliorer la valeur ajoutée collective.","Après une expérimentation, lancée en 2014, wiFiP - le réseau collaboratif de la DGFiP a été généralisé à l'ensemble des collaborateurs de la DGFiP fin mars 2017. Cet outil vise à favoriser le développement de communautés professionnelles sur une plateforme virtuelle au sein desquelles les collaborateurs peuvent échanger de manière transparente et transversale. En rénovant le rapport au savoir et à l'information, il permet à chaque collaborateur d'organiser son activité de manière fluide et décloisonnée.
Le travail collaboratif apparaît comme fortement innovant dans un contexte administratif marqué par les circuits hiérarchiques traditionnels. Les fonctionnalités spécifiques de partage et de co-construction accélèrent l'accès à l'expertise et la mutualisation des bonnes pratiques professionnelles.","L'utilisation et l'appropriation de wiFiP par les collaborateurs démontrent l'efficacité d'un tel dispositif. En favorisant l'interactivité, il a permis aux services de la DGFiP de définir de nouveaux modes d'animation de réseau, un partage d'expertise renouvelé, de nouvelles modalités de conduite de projet et d'exercer plus efficacement certaines missions.","48.841025,2.377966","139 Rue de Bercy, Paris"
